id,type,coding_level,original_text,A,A_prop,D,I,Bdir,Bdir_prop,Bind,Bind_prop,Cac,Cex,O,E,E_prop,M,F,P,P_prop,ig_script_full,notes
S1,CONST,IG Core,"""Certifying agent"" means an entity accredited by the Secretary to certify farms and handling operations.",,,,,,,,,,,,certifying agent,,,means,an entity accredited by the Secretary to certify farms and handling operations,,E(certifying agent) F(means) P(an entity accredited by the Secretary to certify farms and handling operations).,Definition statement. Constitutive function: define.
S2,CONST,IG Core,"""Organic operation"" means a farm or handling operation that produces or handles organic agricultural products.",,,,,,,,,,,,Organic operation,,,means,a farm or handling operation that produces or handles organic agricultural products,,E(Organic operation) F(means) P(a farm or handling operation that produces or handles organic agricultural products).,Definition statement. Constitutive function: define.
S3,CONST,IG Core,"""National Organic Standards Board"" (NOSB) means the advisory board established to assist the Secretary.",,,,,,,,,,,,National Organic Standards Board (NOSB),,,means,the advisory board established to assist the Secretary,,E(National Organic Standards Board (NOSB)) F(means) P(the advisory board established to assist the Secretary).,Definition of named entity. Named entity not decomposed per Named Entities Rule.
S4,REG,IG Core,A producer of an organic operation must apply for certification with an accredited certifying agent annually.,producer,of an organic operation,must,apply,certification,,,,,with an accredited certifying agent | annually,,,,,,,,"A,p(of an organic operation) A(producer) D(must) I(apply) Bdir(certification) Cex(with an accredited certifying agent) Cex(annually).",Two execution constraints: manner (with an accredited certifying agent) and temporal (annually). No activation condition -- applies under all conditions.
S5,REG,IG Core,"Certified organic farmers must not apply synthetic chemicals to crops at any time once organic certification is conferred, or else the certifying agent will revoke certification from the farmer.",farmers,Certified organic,must not,apply,synthetic chemicals,,crops,,once organic certification is conferred,at any time,A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer),,,,,,,"A,p(Certified organic) A(farmers) D(must not) I(apply) Bdir(synthetic chemicals) Bind(crops) Cac(once organic certification is conferred) Cex(at any time), O{A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer)}.",Prohibition with vertically nested or-else sanction. 'once organic certification is conferred' is the activation condition. 'at any time' is a temporal execution constraint. Or-else clause encoded separately as S6.
S6,REG,IG Core,[Or-else clause of S5 / rule 2.2]: the certifying agent will revoke certification from the farmer.,certifying agent,,will,revoke,certification,,farmer,,,,,,,,,,,A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer).,Vertically nested consequential statement (Or else) of S5. Encoded separately for analytical tractability. 'will' treated as prescriptive deontic in enforcement context.
S7,REG,IG Core,"Upon receiving a certification application, the certifying agent must inspect the applicant's operation within 60 days.",certifying agent,,must,inspect,applicant's operation,,,,Upon receiving a certification application,within 60 days,,,,,,,,"Cac(Upon receiving a certification application), A(certifying agent) D(must) I(inspect) Bdir(applicant's operation) Cex(within 60 days).",Clear event-triggered activation condition. Execution constraint is temporal (within 60 days).
S8,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [decomposed aim: sign],Inspectors,,must,sign,farm inspection reports,,,,,following each site visit,,,,,,,,A(Inspectors) D(must) I(sign) Bdir(farm inspection reports) Cex(following each site visit).,Decomposed from compound aim 'sign and file' into S8 [AND] S9. 'following each site visit' is a temporal execution constraint.
S9,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [decomposed aim: file],Inspectors,,must,file,farm inspection reports,,,,,following each site visit,,,,,,,,A(Inspectors) D(must) I(file) Bdir(farm inspection reports) Cex(following each site visit).,Decomposed from compound aim 'sign and file' into S8 [AND] S9. Combined statement: {S8 [AND] S9}.
S10,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [decomposed attribute: Certifiers],Certifiers,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(Certifiers) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,Decomposed from compound attribute 'Certifiers and Inspectors' into S10 [AND] S11. 'every three years' is a temporal execution constraint.
S11,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [decomposed attribute: Inspectors],Inspectors,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(Inspectors) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,Decomposed from compound attribute 'Certifiers and Inspectors' into S10 [AND] S11.
S12,REG,IG Core,"When an inspection by the Program Manager reveals any noncompliance with the Act, a written notification of noncompliance shall be sent to the certifying agent.",[Program Manager],,shall,send,notification of noncompliance,written,certifying agent,,when an inspection by the Program Manager reveals any noncompliance with the Act,,,,,,,,,"Cac(when an inspection by the Program Manager reveals any noncompliance with the Act), A([Program Manager]) D(shall) I(send) Bdir,p(written) Bdir(notification of noncompliance) Bind(certifying agent).","Passive voice converted to active. Actor [Program Manager] inferred from 'inspection by the Program Manager'. Activation condition is an event (noncompliance revealed by inspection). Bdir,p encodes 'written' as property of direct object."
S13,REG,IG Core,"Any operation that knowingly sells or labels a product as organic, except in accordance with the Act, shall be subject to a civil penalty.",[regulatory authority],,shall,impose,civil penalty,,any operation that knowingly sells or labels a product as organic,,when any operation knowingly sells or labels a product as organic except in accordance with the Act,,,,,,,,,"Cac(when any operation knowingly sells or labels a product as organic except in accordance with the Act), A([regulatory authority]) D(shall) I(impose) Bdir(civil penalty) Bind(any operation that knowingly sells or labels a product as organic).",Passive construction converted to active. Responsible actor [regulatory authority] inferred. 'except in accordance with the Act' scopes the activation condition. Compound action in Cac (sells [OR] labels) retained within condition clause at IG Core.
S14,REG,IG Core,A certifying agent whose accreditation is suspended by the Secretary under this section may at any time submit a request for reinstatement of its accreditation.,certifying agent,whose accreditation is suspended by the Secretary under this section,may,submit,request for reinstatement of its accreditation,,,,,at any time,,,,,,,,"A,p(whose accreditation is suspended by the Secretary under this section) A(certifying agent) D(may) I(submit) Bdir(request for reinstatement of its accreditation) Cex(at any time).",Permission statement. Attribute property encodes qualifying condition on the actor (suspended accreditation). 'at any time' is a temporal execution constraint signaling no restriction on timing of submission.
