id,type,coding_level,original_text,A,A_prop,D,I,Bdir,Bdir_prop,Bind,Bind_prop,Cac,Cex,O,E,E_prop,M,F,P,P_prop,ig_script_full,notes
S1,CONST,IG Core,"""Certifying agent"" means an entity accredited by the Secretary to certify farms and handling operations.",,,,,,,,,,,,certifying agent,,,means,an entity accredited by the Secretary to certify farms and handling operations,,E(certifying agent) F(means) P(an entity accredited by the Secretary to certify farms and handling operations).,Definitional constitutive statement. Context implied (universal). Named entities (Secretary) not decomposed per Named Entities Rule.
S2,CONST,IG Core,"""Organic operation"" means a farm or handling operation that produces or handles organic agricultural products.",,,,,,,,,,,,organic operation,,,means,a farm or handling operation that produces or handles organic agricultural products,,E(organic operation) F(means) P(a farm or handling operation that produces or handles organic agricultural products).,Definitional constitutive statement. [OR] implicit in P (farm or handling operation). Context implied (universal).
S3,CONST,IG Core,"""National Organic Standards Board"" (NOSB) means the advisory board established to assist the Secretary.",,,,,,,,,,,,National Organic Standards Board (NOSB),,,means,the advisory board established to assist the Secretary,,E(National Organic Standards Board (NOSB)) F(means) P(the advisory board established to assist the Secretary).,Definitional constitutive statement. Named entity coded whole per Named Entities Rule. Context implied (universal).
S4,REG,IG Core,A producer of an organic operation must apply for certification with an accredited certifying agent annually.,producer,of an organic operation,must,apply for,certification,,accredited certifying agent,,,annually,,,,,,,,"A,p(of an organic operation) A(producer) D(must) I(apply for) Bdir(certification) Bind(accredited certifying agent) Cex(annually).","""Of an organic operation"" coded as A,p (actor property). ""Accredited certifying agent"" coded as Bind (entity with whom application is filed). No activation condition; universal scope implied."
S5,REG,IG Core,"Certified organic farmers must not apply synthetic chemicals to crops at any time once organic certification is conferred, or else the certifying agent will revoke certification from the farmer.",farmers,Certified organic,must not,apply,synthetic chemicals,,crops,,once organic certification is conferred,at any time,A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer),,,,,,,"A,p(Certified organic) A(farmers) D(must not) I(apply) Bdir(synthetic chemicals) Bind(crops) Cex(at any time) Cac(once organic certification is conferred), O{A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer)}.","Prohibition with Or else (vertical nesting). Cac: triggering event (once certification is conferred). Cex: ""at any time"" qualifies scope of prohibition after Cac is activated. ""To crops"" coded as Bind (indirect object — recipient of applied chemical)."
S6,REG,IG Core,"Upon receiving a certification application, the certifying agent must inspect the applicant's operation within 60 days.",certifying agent,,must,inspect,the applicant's operation,,,,Upon receiving a certification application,within 60 days,,,,,,,,Cac(Upon receiving a certification application) A(certifying agent) D(must) I(inspect) Bdir(the applicant's operation) Cex(within 60 days).,Cac: event-triggered activation (upon receiving a certification application). Cex: temporal constraint on execution (within 60 days). Activation vs. execution distinction clear per decision guide.
S7a,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [Decomposed: sign],inspectors,,must,sign,farm inspection reports,,,,,following each site visit,,,,,,,,A(inspectors) D(must) I(sign) Bdir(farm inspection reports) Cex(following each site visit).,Decomposed from compound sentence with two aims (sign AND file). S7a encodes sign aim. Linked to S7b by [AND]. Cex: procedural constraint (following each site visit).
S7b,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [Decomposed: file],inspectors,,must,file,farm inspection reports,,,,,following each site visit,,,,,,,,A(inspectors) D(must) I(file) Bdir(farm inspection reports) Cex(following each site visit).,Decomposed from compound sentence with two aims (sign AND file). S7b encodes file aim. Linked to S7a by [AND].
S8a,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [Decomposed: certifiers],certifiers,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(certifiers) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,Decomposed from compound statement with two attributes (certifiers AND inspectors). S8a encodes certifiers obligation. Linked to S8b by [AND].
S8b,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [Decomposed: inspectors],inspectors,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(inspectors) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,Decomposed from compound statement with two attributes (certifiers AND inspectors). S8b encodes inspectors obligation. Linked to S8a by [AND].
