id,type,coding_level,original_text,A,A_prop,D,I,Bdir,Bdir_prop,Bind,Bind_prop,Cac,Cex,O,E,E_prop,M,F,P,P_prop,ig_script_full,notes
S1,CONST,IG Core,"""Certifying agent"" means an entity accredited by the Secretary to certify farms and handling operations.",,,,,,,,,,,,certifying agent,,,means,an entity accredited by the Secretary to certify farms and handling operations,,E(certifying agent) F(means) P(an entity accredited by the Secretary to certify farms and handling operations).,Definitional constitutive statement. Named entity rule applied: 'Secretary' not decomposed.
S2,CONST,IG Core,"""Organic operation"" means a farm or handling operation that produces or handles organic agricultural products.",,,,,,,,,,,,organic operation,,,means,a farm or handling operation that produces or handles organic agricultural products,,E(organic operation) F(means) P(a farm or handling operation that produces or handles organic agricultural products).,Definitional constitutive statement. Disjunctive constituting properties (farm [OR] handling operation) kept as single P at IG Core.
S3,CONST,IG Core,"""National Organic Standards Board"" (NOSB) means the advisory board established to assist the Secretary.",,,,,,,,,,,,National Organic Standards Board (NOSB),,,means,the advisory board established to assist the Secretary,,E(National Organic Standards Board (NOSB)) F(means) P(the advisory board established to assist the Secretary).,Definitional constitutive statement. Named entity 'National Organic Standards Board' not decomposed per Named Entities Rule.
S4,REG,IG Core,A producer of an organic operation must apply for certification with an accredited certifying agent annually.,producer,of an organic operation,must,apply for,certification,,accredited certifying agent,,,annually,,,,,,,,"A,p(of an organic operation) A(producer) D(must) I(apply for) Bdir(certification) Bind(accredited certifying agent) Cex(annually).",'With an accredited certifying agent' treated as Bind (entity to whom the application is directed). 'Annually' is temporal Cex.
S5,REG,IG Core,"Certified organic farmers must not apply synthetic chemicals to crops at any time once organic certification is conferred, or else the certifying agent will revoke certification from the farmer.",farmers,Certified organic,must not,apply,synthetic chemicals,,crops,,once organic certification is conferred,at any time,A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer),,,,,,,"A,p(Certified organic) A(farmers) D(must not) I(apply) Bdir(synthetic chemicals) Bind(crops) Cac(once organic certification is conferred) Cex(at any time), O{A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer)}.",'Once organic certification is conferred' is Cac (event activating the prohibition). 'At any time' is temporal Cex. Or-else encoded as nested regulative statement. 'To crops' treated as Bind (receiver of the applied chemicals).
S6,REG,IG Core,"Upon receiving a certification application, the certifying agent must inspect the applicant's operation within 60 days.",certifying agent,,must,inspect,the applicant's operation,,,,upon receiving a certification application,within 60 days,,,,,,,,Cac(upon receiving a certification application) A(certifying agent) D(must) I(inspect) Bdir(the applicant's operation) Cex(within 60 days).,'Upon receiving a certification application' is Cac (triggering event). 'Within 60 days' is temporal Cex.
S7a,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [decomposed: sign],Inspectors,,must,sign,farm inspection reports,,,,,following each site visit,,,,,,,,A(Inspectors) D(must) I(sign) Bdir(farm inspection reports) Cex(following each site visit).,Decomposed from sentence 2.4 containing two aims (sign [AND] file). S7a encodes 'sign'. Logical combination with S7b: {S7a [AND] S7b}.
S7b,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [decomposed: file],Inspectors,,must,file,farm inspection reports,,,,,following each site visit,,,,,,,,A(Inspectors) D(must) I(file) Bdir(farm inspection reports) Cex(following each site visit).,Decomposed from sentence 2.4 containing two aims (sign [AND] file). S7b encodes 'file'. Logical combination with S7a: {S7a [AND] S7b}.
S8a,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [decomposed: Certifiers],Certifiers,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(Certifiers) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,Decomposed from sentence 2.5 containing two Attributes (Certifiers [AND] Inspectors). S8a encodes Certifiers. Logical combination with S8b: {S8a [AND] S8b}.
S8b,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [decomposed: Inspectors],Inspectors,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(Inspectors) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,Decomposed from sentence 2.5 containing two Attributes (Certifiers [AND] Inspectors). S8b encodes Inspectors. Logical combination with S8a: {S8a [AND] S8b}.
S9,REG,IG Core,"When an inspection by the Program Manager reveals any noncompliance with the Act, a written notification of noncompliance shall be sent to the certifying agent.",[Program Manager],,shall,send,notification of noncompliance,written,certifying agent,,when an inspection by the Program Manager reveals any noncompliance with the Act,,,,,,,,,"Cac(when an inspection by the Program Manager reveals any noncompliance with the Act) A([Program Manager]) D(shall) I(send) Bdir,p(written) Bdir(notification of noncompliance) Bind(certifying agent).",Passive voice converted to active. Actor 'Program Manager' inferred from Cac clause and marked with [ ]. 'Written' encoded as Bdir_prop. 'Noncompliance with the Act' in Cac functions as the triggering event.
S10,REG,IG Core,"Any operation that knowingly sells or labels a product as organic, except in accordance with the Act, shall be subject to a civil penalty.",any operation,that knowingly sells or labels a product as organic,shall,be subject to,a civil penalty,,,,,except in accordance with the Act,,,,,,,,"A,p(that knowingly sells or labels a product as organic) A(any operation) D(shall) I(be subject to) Bdir(a civil penalty) Cex(except in accordance with the Act).",The prohibited behavior (sells or labels as organic) encoded in A_prop as the defining condition of the actor. 'Except in accordance with the Act' is Cex (procedural constraint/exception). Polymorphic candidate: could alternatively encode the prohibited act as Aim with penalty as Or-else.
S11,REG,IG Core,A certifying agent whose accreditation is suspended by the Secretary under this section may at any time submit a request for reinstatement of its accreditation.,certifying agent,whose accreditation is suspended by the Secretary under this section,may,submit,a request for reinstatement of its accreditation,,,,,at any time,,,,,,,,"A,p(whose accreditation is suspended by the Secretary under this section) A(certifying agent) D(may) I(submit) Bdir(a request for reinstatement of its accreditation) Cex(at any time).",A_prop encodes the qualifying condition on the actor (suspended accreditation). 'At any time' is temporal Cex (no timing restriction on submission). Permission statement (D=may).
