id,type,coding_level,original_text,A,A_prop,D,I,Bdir,Bdir_prop,Bind,Bind_prop,Cac,Cex,O,E,E_prop,M,F,P,P_prop,ig_script_full,notes
S1,CONST,IG Core,"""Certifying agent"" means an entity accredited by the Secretary to certify farms and handling operations.",,,,,,,,,,,,certifying agent,,,means,an entity accredited by the Secretary to certify farms and handling operations,,E(certifying agent) F(means) P(an entity accredited by the Secretary to certify farms and handling operations).,Definitional constitutive statement. Context implied (general/always). Named entity rule: Secretary not decomposed.
S2,CONST,IG Core,"""Organic operation"" means a farm or handling operation that produces or handles organic agricultural products.",,,,,,,,,,,,organic operation,,,means,a farm or handling operation that produces or handles organic agricultural products,,E(organic operation) F(means) P(a farm or handling operation that produces or handles organic agricultural products).,Definitional constitutive statement. Constituting Properties include disjunctive elements (produces or handles) kept intact as part of the definition.
S3,CONST,IG Core,"""National Organic Standards Board"" (NOSB) means the advisory board established to assist the Secretary.",,,,,,,,,,,,National Organic Standards Board,,,means,the advisory board established to assist the Secretary,,E(National Organic Standards Board) F(means) P(the advisory board established to assist the Secretary).,Definitional constitutive statement. Named entity (National Organic Standards Board) coded as full Constituted Entity per named-entity rule.
S4,REG,IG Core,A producer of an organic operation must apply for certification with an accredited certifying agent annually.,producer,of an organic operation,must,apply for certification,,,accredited certifying agent,,,annually,,,,,,,,"A,p(of an organic operation) A(producer) D(must) I(apply for certification) Bind(accredited certifying agent) Cex(annually).","""with an accredited certifying agent"" treated as indirect object (recipient of the certification application). Cex=annually is a temporal execution constraint."
S5,REG,IG Core,"Certified organic farmers must not apply synthetic chemicals to crops at any time once organic certification is conferred, or else the certifying agent will revoke certification from the farmer.",farmers,Certified organic,must not,apply,synthetic chemicals,,crops,,once organic certification is conferred,at any time,A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer),,,,,,,"A,p(Certified organic) A(farmers) D(must not) I(apply) Bdir(synthetic chemicals) Bind(crops) Cac(once organic certification is conferred) Cex(at any time), O{A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer)}.","Cac=""once organic certification is conferred"" is event-based activation condition. Cex=""at any time"" qualifies temporal scope of prohibition. Or else is vertically nested regulative statement. ""to crops"" treated as indirect object."
S6,REG,IG Core,"Upon receiving a certification application, the certifying agent must inspect the applicant's operation within 60 days.",certifying agent,,must,inspect,applicant's operation,,,,Upon receiving a certification application,within 60 days,,,,,,,,Cac(Upon receiving a certification application) A(certifying agent) D(must) I(inspect) Bdir(applicant's operation) Cex(within 60 days).,"Cac is event-triggered (""upon receiving""). Cex is a temporal execution constraint. Classic Cac + Cex structure."
S7a,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [decomposed: sign],Inspectors,,must,sign,farm inspection reports,,,,,following each site visit,,,,,,,,A(Inspectors) D(must) I(sign) Bdir(farm inspection reports) Cex(following each site visit).,"Decomposed from compound aim ""sign and file"" (Rule 2.4). S7a [AND] S7b. Cex is temporal execution constraint."
S7b,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [decomposed: file],Inspectors,,must,file,farm inspection reports,,,,,following each site visit,,,,,,,,A(Inspectors) D(must) I(file) Bdir(farm inspection reports) Cex(following each site visit).,"Decomposed from compound aim ""sign and file"" (Rule 2.4). Paired with S7a [AND] S7b."
S8a,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [decomposed: Certifiers],Certifiers,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(Certifiers) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,"Decomposed from compound attribute ""Certifiers and inspectors"" (Rule 2.5). S8a [AND] S8b. Cex is temporal."
S8b,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [decomposed: inspectors],inspectors,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(inspectors) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,"Decomposed from compound attribute ""Certifiers and inspectors"" (Rule 2.5). Paired with S8a."
S9,REG,IG Core,"When an inspection by the Program Manager reveals any noncompliance with the Act, a written notification of noncompliance shall be sent to the certifying agent.",[Program Manager],,shall,send,notification of noncompliance,written,certifying agent,,When an inspection by the Program Manager reveals any noncompliance with the Act,,,,,,,,,"Cac(When an inspection by the Program Manager reveals any noncompliance with the Act) A([Program Manager]) D(shall) I(send) Bind(certifying agent) Bdir,p(written) Bdir(notification of noncompliance).","Passive construction converted to active. Actor [Program Manager] inferred from context. Cac is event-triggered. Bdir,p=written is a property of the notification object."
